Time,Appliances,Temperature,Humidity
15:00,17.3,23.9,41.5
16:00,18.6,26,40.3
8:00,17.9,24.9,40.1
9:00,16.3,22.1,44.1
10:00,17,23.4,44.4
11:00,17.8,24.6,44.4
13:00,18.2,25.4,44.3
14:00,18.4,25.7,40.6
15:00,17.6,24.4,41.7
16:00,16.3,22.2,43.6
8:00,16.4,22.4,41.6
9:00,17.1,23.5,41.2
10:00,17.1,23.5,44.3
11:00,17.9,24.9,42.5
13:00,16.5,22.5,41.2
14:00,16.9,23.1,42.6
15:00,17.1,23.5,43.9
16:00,16.5,22.5,44
8:00,18,25,41.4
9:00,18,25,44.6
10:00,18.5,25.8,43.6
11:00,17.9,24.9,43.7
13:00,18.6,26,41.4
14:00,18.5,25.9,43.2
15:00,18.1,25.1,40.6
16:00,17.8,24.7,42.5
8:00,18.2,25.4,41.1
9:00,18.4,25.7,41.3
10:00,16.3,22.1,43.9
11:00,18.2,25.3,43.1
13:00,18.1,25.1,41.7
14:00,18.5,25.8,40.8
15:00,16.9,23.2,40.1
16:00,16.7,22.9,41.8
8:00,16.7,22.8,40.2
9:00,18.2,25.4,42.9
10:00,16.3,22.2,40.4
11:00,17.9,24.8,42.3
13:00,17,23.4,42.4
14:00,16.3,22.1,40.3
15:00,17.9,24.9,43.4
16:00,17.9,24.9,40.7
8:00,17.6,24.3,41.3
9:00,18.2,25.4,43.9
10:00,16.3,22.2,45
11:00,18.4,25.6,43
13:00,17.5,24.2,42.3
14:00,16.2,22,45
15:00,18.2,25.4,41.5
16:00,17.2,23.7,42.7
8:00,18.4,25.6,40
9:00,17.4,24,41.1
10:00,18.2,25.4,43.9
11:00,18.4,25.6,41.1
13:00,18.4,25.6,40.3
14:00,17.5,24.1,44.2
15:00,18.6,26,42.1
16:00,16.8,23,41.6
8:00,18.2,25.4,44.6
9:00,17.5,24.1,42.6
10:00,16.8,23,44.5
11:00,18.4,25.7,43.7
13:00,17.9,24.9,43.2
14:00,17.6,24.4,42.8
15:00,18.3,25.5,43.4
16:00,17.9,24.9,42.6
8:00,18,25,40.5
9:00,17,23.3,43.9
10:00,17.1,23.5,44.2
11:00,16.3,22.2,44.7
13:00,17.2,23.6,44.6
14:00,17.4,24,41.9
15:00,16.7,22.9,42.9
16:00,18.1,25.2,42
8:00,17.7,24.5,43
9:00,17.6,24.3,41
10:00,17.6,24.3,42.8
11:00,18.4,25.6,40.1
13:00,17,23.3,42.5
14:00,18.5,25.8,40
15:00,16.5,22.5,44.5
16:00,18.4,25.7,44.2
8:00,17.9,24.8,42.7
9:00,18.3,25.5,43.6
10:00,16.4,22.3,41.5
11:00,18.5,25.8,42
13:00,17.8,24.7,42.9
14:00,18.2,25.4,42.8
15:00,17.1,23.5,42.9
16:00,17.5,24.2,41.9
8:00,18.4,25.7,44.5
9:00,16.4,22.4,41.6
10:00,17.3,23.9,43.4
11:00,16.7,22.9,44
13:00,17.5,24.2,43.7
14:00,18.3,25.5,44.2
15:00,17.2,23.6,43.7
16:00,17.9,24.8,43
8:00,18,25,43.7
9:00,16.7,22.9,42
10:00,16.3,22.1,40.9
11:00,17.3,23.9,41.3
13:00,17.4,24,40.7
14:00,18.4,25.7,40
15:00,18.2,25.3,44.9
16:00,16.6,22.6,44.5
8:00,18,25,40.6
9:00,16.4,22.3,42.2
10:00,17.5,24.1,42.7
11:00,16.2,22,41
13:00,17.3,23.9,44.6
14:00,17.2,23.7,42.8
15:00,18.5,25.8,43.9
16:00,16.9,23.2,40.7
8:00,18.3,25.5,43.3
9:00,16.6,22.6,44.4
10:00,16.8,23,40.3
11:00,18.2,25.3,43.6
13:00,17.5,24.2,41.9
14:00,17.8,24.7,43.4
15:00,17.9,24.9,40.1
16:00,18,25,44.9
8:00,18.1,25.2,44.9
9:00,17.6,24.3,40.9
10:00,17.6,24.4,42.1
11:00,16.3,22.1,42.7
13:00,16.3,22.1,43.7
14:00,17.5,24.1,42.8
15:00,18.1,25.1,41.2
16:00,16.6,22.6,41.8
8:00,17,23.4,44.3
9:00,16.4,22.3,41.4
10:00,16.6,22.6,44.9
11:00,16.8,23,43.3
13:00,17.2,23.7,41.1
14:00,17.6,24.4,42
15:00,16.6,22.7,42.6
16:00,17.6,24.3,42.9
8:00,17.6,24.4,41.8
9:00,16.9,23.2,41.4
10:00,18.1,25.1,42.2
11:00,16.7,22.9,42.5
13:00,17.5,24.1,42.2
14:00,17,23.3,44.9
15:00,16.7,22.8,41.9
16:00,16.9,23.1,40.2
8:00,17.9,24.9,42.8
9:00,18.1,25.1,44.4
10:00,17.8,24.7,41.4
11:00,17.1,23.5,43.5
13:00,18.3,25.5,44.7
14:00,18.2,25.4,43.3
15:00,16.5,22.5,41.6
16:00,17.6,24.3,41.3
8:00,18.4,25.7,40.4
9:00,17.2,23.7,40.4
10:00,16.5,22.5,43.1
11:00,16.9,23.1,41.2
13:00,18.6,26,43.6
14:00,16.3,22.2,42.3
15:00,18.4,25.7,41.8
16:00,18.1,25.2,41.5
8:00,18,25,43.8
9:00,17.5,24.1,44.5
10:00,18.5,25.9,42
11:00,17.8,24.6,42.9
13:00,17.5,24.2,40.5
14:00,17.1,23.5,40.9
15:00,16.6,22.6,43.6
16:00,17,23.4,44
8:00,18.2,25.3,43
9:00,16.4,22.3,41.1
10:00,16.3,22.2,43.4
11:00,16.3,22.1,42.7
13:00,17.2,23.7,40.4
14:00,17.7,24.5,42.6
15:00,17.9,24.9,40.6
16:00,16.3,22.1,44.3
8:00,17,23.3,44.5
9:00,17.8,24.6,43.2
10:00,17.8,24.7,40.8
11:00,17.5,24.1,40.7
13:00,16.6,22.7,42.7
14:00,18.2,25.3,40.4
15:00,16.9,23.1,42.2
16:00,18.4,25.7,40.1
8:00,17.2,23.6,41
9:00,18.2,25.4,40.9
10:00,18.4,25.6,43.3
11:00,18.5,25.8,41.7
13:00,18.6,26,42.1
14:00,18.2,25.3,40.4
15:00,16.4,22.4,40.1
16:00,18.6,26,42.3
8:00,17.8,24.6,43.2
9:00,16.5,22.5,40.4
10:00,18.4,25.6,40.4
11:00,18,25,43.3
13:00,17.8,24.7,44.7
14:00,17.6,24.3,41.9
15:00,16.4,22.3,44.9
16:00,17.2,23.7,42.8
8:00,17.6,24.3,44.1
9:00,17,23.3,44.6
10:00,18.4,25.6,40.3
11:00,18.2,25.4,41.7
13:00,17.9,24.9,40.8
14:00,17.7,24.5,43.4
15:00,17.9,24.9,40
16:00,16.9,23.1,42.1
8:00,16.8,23,44
9:00,17.1,23.5,40.7
10:00,17.6,24.3,44.4
11:00,18.3,25.5,41.5
13:00,16.2,22,40.5
14:00,16.4,22.3,44.5
15:00,16.4,22.4,40.8
16:00,16.2,22,43.4
8:00,18.5,25.8,40.2
9:00,16.9,23.2,44
10:00,16.4,22.4,40.3
11:00,16.5,22.5,41.3
13:00,16.7,22.9,43
14:00,17.8,24.7,40.7
15:00,18.2,25.3,40.2
16:00,18.2,25.3,43.8
8:00,16.7,22.8,44.4
9:00,16.7,22.8,44.3
10:00,18.2,25.4,41.7
11:00,16.8,23,42.8
13:00,16.6,22.6,40.8
14:00,16.4,22.4,42.5
15:00,18.5,25.9,44.1
16:00,16.4,22.3,43.3
8:00,16.2,22,44.4
9:00,17.8,24.7,41.2
10:00,16.6,22.7,41.6
11:00,18.6,26,42.8
13:00,16.3,22.1,41.7
14:00,18.1,25.2,41.7
15:00,17.2,23.6,43.4
16:00,16.3,22.1,41.6
8:00,16.4,22.4,43.5
9:00,17.5,24.1,40.7
10:00,17.3,23.9,43.4
11:00,17.6,24.3,43
13:00,17.6,24.4,40.4
14:00,17,23.4,41.4
15:00,16.7,22.9,40.4
16:00,16.7,22.8,42.3
8:00,17.4,24,42.1
9:00,16.4,22.3,43.7
10:00,16.2,22,42.8
11:00,18,25,44.8
13:00,18.1,25.1,44.5
14:00,16.7,22.9,40.8
15:00,17.8,24.6,44.6
16:00,17,23.3,44.8
8:00,17.7,24.5,42.6
9:00,17.3,23.9,43.6
10:00,16.4,22.4,40.7
11:00,17.4,24,43.6
13:00,17.5,24.2,44.7
14:00,17.8,24.7,44.9
15:00,17.2,23.7,42
16:00,17.4,24,45
8:00,17.9,24.9,44.9
9:00,18.5,25.8,45
10:00,17.3,23.8,44.4
11:00,18.5,25.9,42.6
13:00,17.4,24,42
14:00,17.2,23.6,42.2
15:00,18.5,25.8,42.5
16:00,18.1,25.2,42.9
8:00,17.8,24.7,41.4
9:00,18.2,25.4,40.7
10:00,17,23.3,44.1
11:00,17.8,24.6,42.7
13:00,17,23.4,40.3
14:00,18.1,25.1,42.2
15:00,17.4,24,41.8
16:00,18.4,25.6,42.9
8:00,18.1,25.1,42.8
9:00,16.3,22.1,40.2
10:00,16.7,22.9,43.4
11:00,17.5,24.1,41.3
13:00,17.8,24.6,42
14:00,16.3,22.1,40.7
15:00,17.5,24.1,40.2
16:00,17.9,24.8,40.9
8:00,18.2,25.4,41
9:00,18.1,25.2,44.2
10:00,17.5,24.1,41.3
11:00,18.3,25.5,43.1
13:00,18.4,25.7,40.4
14:00,16.5,22.5,45
15:00,18.5,25.9,42.3
16:00,17.5,24.1,40.8
8:00,17.1,23.5,42.6
9:00,18.1,25.2,43.5
10:00,17,23.4,41.8
11:00,17.6,24.4,44.1
13:00,17.6,24.3,44.6
14:00,17.6,24.3,41.8
15:00,16.7,22.9,43.9
16:00,18.1,25.2,42.7
8:00,17.3,23.8,43.1
9:00,18.2,25.4,41.6
10:00,17.9,24.9,40.5
11:00,17.5,24.1,42.1
13:00,17,23.4,41.3
14:00,17.8,24.7,40.5
15:00,17.8,24.7,43.1
16:00,18,25,40.6
