Time,Appliances,Temperature,Humidity
13:00,6.51,28.9,78.8
14:00,7.69,26,74.6
15:00,7.74,26,71.1
16:00,7.18,27,64.1
8:00,4.79,27.3,64.1
9:00,5.17,28.4,59
10:00,5.66,25.5,74.2
11:00,6.55,29.7,75.8
13:00,6.06,29.5,62.1
14:00,6.63,26.8,75.3
15:00,6.39,26.6,67.9
16:00,6.08,25.2,73.1
8:00,5.42,27.5,75.8
9:00,6.06,28.2,59.2
10:00,6.29,26.1,71.6
11:00,6.98,29.8,79.4
13:00,7.22,30.1,81.5
14:00,6.85,27.9,79
15:00,7.07,26.8,68.1
16:00,7.46,29.2,65.2
8:00,5.62,28.2,62
9:00,6.45,28.5,69.4
10:00,6.46,26.7,75.6
11:00,6.8,28.2,65.4
13:00,7.44,29.8,72.8
14:00,5.9,28.1,71.6
15:00,6.3,27.4,59.9
16:00,5.75,28.2,72.9
8:00,4.95,27.4,58.3
9:00,7,27.4,69.9
10:00,5.89,27.7,79.7
11:00,6.29,26.5,80.8
13:00,7.72,26.8,68.2
14:00,6.71,29.1,62.9
15:00,8.23,28.6,77.5
16:00,6.92,28.3,71.7
